0.000000,0.0231746
0.200000,0.0192361
0.400000,0.0188194
0.600000,0.0178472
0.800000,0.0134343
1.000000,0.0129545
1.200000,0.0108547
1.400000,0.0101587
1.600000,0.00826797
1.800000,0.00609903
2.000000,0.00594907
2.200000,0.00507937
2.400000,0.00445312
2.600000,0.00360399
2.800000,0.00276688
3.000000,0.00251488
3.200000,0.00187037
3.400000,0.00149343
3.600000,0.00124008
3.800000,0.000983959
4.000000,0.000749701
4.200000,0.000611598
4.400000,0.000459296
4.600000,0.000350546
4.800000,0.000240292
5.000000,0.000207195
